-0.135105, -0.368083, -0.139361, -0.368177, -0.134359, -0.361124, -0.138623, -0.361242, 0.274477, -0.172652, 0.275176, -0.175574, 0.267464, -0.172409, 0.268147, -0.175330, 0.006024, 0.055903, 0.010600
-0.135161, -0.367986, -0.139426, -0.368120, -0.134486, -0.361028, -0.138680, -0.361185, 0.274450, -0.172740, 0.275118, -0.175700, 0.267437, -0.172496, 0.268105, -0.175418, 0.006382, 0.055590, 0.010590
-0.135091, -0.367992, -0.139340, -0.368125, -0.134392, -0.361033, -0.138609, -0.361190, 0.274502, -0.172721, 0.275178, -0.175626, 0.267473, -0.172485, 0.268141, -0.175399, 0.006252, 0.055853, 0.010574
-0.135158, -0.367993, -0.139414, -0.368119, -0.134482, -0.361019, -0.138676, -0.361192, 0.274453, -0.172668, 0.275144, -0.175589, 0.267416, -0.172393, 0.268107, -0.175338, 0.006218, 0.055693, 0.010913
-0.135084, -0.368042, -0.139349, -0.368128, -0.134401, -0.361083, -0.138603, -0.361201, 0.274529, -0.172742, 0.275205, -0.175648, 0.267516, -0.172507, 0.268168, -0.175413, 0.006182, 0.055763, 0.010494
-0.135149, -0.367999, -0.139414, -0.368133, -0.134490, -0.361041, -0.138731, -0.361205, 0.274397, -0.172663, 0.275096, -0.175592, 0.267376, -0.172364, 0.268028, -0.175333, 0.006380, 0.055516, 0.010459
-0.135084, -0.368072, -0.139341, -0.368166, -0.134346, -0.361106, -0.138619, -0.361231, 0.274395, -0.172656, 0.275078, -0.175570, 0.267382, -0.172413, 0.268026, -0.175326, 0.006210, 0.055847, 0.010520
-0.135089, -0.368149, -0.139338, -0.368251, -0.134343, -0.361191, -0.138599, -0.361332, 0.274401, -0.172682, 0.275084, -0.175612, 0.267388, -0.172400, 0.268047, -0.175353, 0.006038, 0.055833, 0.010311
-0.135120, -0.368076, -0.139385, -0.368193, -0.134453, -0.361117, -0.138686, -0.361282, 0.274431, -0.172653, 0.275122, -0.175583, 0.267418, -0.172370, 0.268070, -0.175339, 0.006096, 0.055627, 0.010493
-0.135067, -0.367963, -0.139253, -0.368096, -0.134329, -0.361012, -0.138594, -0.361169, 0.274450, -0.172717, 0.275149, -0.175630, 0.267429, -0.172457, 0.268104, -0.175387, 0.006429, 0.055870, 0.010421
-0.135120, -0.368080, -0.139377, -0.368183, -0.134437, -0.361130, -0.138639, -0.361271, 0.274460, -0.172726, 0.275135, -0.175631, 0.267446, -0.172482, 0.268106, -0.175404, 0.006154, 0.055658, 0.010281
-0.135196, -0.368080, -0.139461, -0.368222, -0.134537, -0.361130, -0.138793, -0.361287, 0.274530, -0.172672, 0.275205, -0.175609, 0.267516, -0.172405, 0.268176, -0.175358, 0.005969, 0.055338, 0.010541
-0.135083, -0.368067, -0.139277, -0.368169, -0.134337, -0.361109, -0.138609, -0.361234, 0.274391, -0.172703, 0.275058, -0.175617, 0.267385, -0.172460, 0.268037, -0.175373, 0.006360, 0.055831, 0.010171
-0.135131, -0.367960, -0.139388, -0.368086, -0.134456, -0.361002, -0.138728, -0.361167, 0.274457, -0.172724, 0.275156, -0.175622, 0.267436, -0.172457, 0.268111, -0.175386, 0.006379, 0.055487, 0.010663
-0.135177, -0.368049, -0.139402, -0.368143, -0.134462, -0.361098, -0.138727, -0.361208, 0.274523, -0.172756, 0.275190, -0.175654, 0.267501, -0.172512, 0.268153, -0.175434, 0.006164, 0.055497, 0.010482
-0.135146, -0.368038, -0.139395, -0.368132, -0.134478, -0.361079, -0.138743, -0.361197, 0.274368, -0.172714, 0.275075, -0.175628, 0.267363, -0.172470, 0.268007, -0.175392, 0.006324, 0.055465, 0.010538
-0.135077, -0.368052, -0.139279, -0.368146, -0.134347, -0.361054, -0.138611, -0.361219, 0.274322, -0.172639, 0.275005, -0.175584, 0.267309, -0.172403, 0.267961, -0.175317, 0.006407, 0.055851, 0.010370
-0.135106, -0.368068, -0.139363, -0.368155, -0.134376, -0.361102, -0.138641, -0.361228, 0.274422, -0.172689, 0.275098, -0.175594, 0.267409, -0.172437, 0.268069, -0.175367, 0.006207, 0.055747, 0.010425
-0.135088, -0.368078, -0.139337, -0.368211, -0.134365, -0.361127, -0.138622, -0.361276, 0.274527, -0.172730, 0.275210, -0.175683, 0.267514, -0.172494, 0.268173, -0.175416, 0.006001, 0.055796, 0.010388
-0.135190, -0.368084, -0.139384, -0.368194, -0.134459, -0.361134, -0.138716, -0.361298, 0.274406, -0.172671, 0.275112, -0.175593, 0.267400, -0.172381, 0.268052, -0.175349, 0.006060, 0.055564, 0.010584
-0.135115, -0.367973, -0.139388, -0.368107, -0.134448, -0.361023, -0.138634, -0.361180, 0.274485, -0.172713, 0.275161, -0.175619, 0.267472, -0.172462, 0.268124, -0.175391, 0.006366, 0.055669, 0.010437
-0.135080, -0.367983, -0.139274, -0.368108, -0.134350, -0.361032, -0.138615, -0.361189, 0.274490, -0.172695, 0.275165, -0.175609, 0.267469, -0.172444, 0.268136, -0.175366, 0.006351, 0.055808, 0.010545
-0.135133, -0.367996, -0.139398, -0.368122, -0.134458, -0.361038, -0.138644, -0.361195, 0.274528, -0.172721, 0.275196, -0.175627, 0.267507, -0.172470, 0.268167, -0.175391, 0.006252, 0.055629, 0.010564
-0.135045, -0.367990, -0.139310, -0.368116, -0.134378, -0.361024, -0.138635, -0.361189, 0.274470, -0.172731, 0.275169, -0.175636, 0.267448, -0.172495, 0.268124, -0.175409, 0.006299, 0.055758, 0.010560
-0.135176, -0.368053, -0.139432, -0.368148, -0.134500, -0.361063, -0.138757, -0.361221, 0.274430, -0.172736, 0.275129, -0.175634, 0.267417, -0.172485, 0.268069, -0.175399, 0.006315, 0.055650, 0.010374
-0.135114, -0.367997, -0.139370, -0.368123, -0.134438, -0.361031, -0.138679, -0.361211, 0.274440, -0.172687, 0.275147, -0.175601, 0.267435, -0.172428, 0.268110, -0.175358, 0.006271, 0.055564, 0.010651
-0.135165, -0.368020, -0.139422, -0.368122, -0.134412, -0.361030, -0.138684, -0.361195, 0.274547, -0.172630, 0.275223, -0.175598, 0.267534, -0.172394, 0.268186, -0.175316, 0.006015, 0.055513, 0.011030
-0.135054, -0.367992, -0.139319, -0.368118, -0.134324, -0.361033, -0.138573, -0.361198, 0.274528, -0.172653, 0.275196, -0.175559, 0.267507, -0.172394, 0.268166, -0.175324, 0.006081, 0.055585, 0.010859
-0.135081, -0.368149, -0.139307, -0.368267, -0.134327, -0.361183, -0.138584, -0.361340, 0.274453, -0.172721, 0.275160, -0.175626, 0.267447, -0.172493, 0.268131, -0.175399, 0.005954, 0.055843, 0.010165
-0.135127, -0.368064, -0.139384, -0.368166, -0.134436, -0.361106, -0.138646, -0.361231, 0.274397, -0.172732, 0.275065, -0.175638, 0.267392, -0.172497, 0.268044, -0.175418, 0.006327, 0.055752, 0.010267
-0.135061, -0.368080, -0.139326, -0.368174, -0.134331, -0.361090, -0.138604, -0.361255, 0.274518, -0.172674, 0.275201, -0.175588, 0.267513, -0.172423, 0.268164, -0.175344, 0.005985, 0.055745, 0.010685
-0.135121, -0.368071, -0.139386, -0.368158, -0.134454, -0.361097, -0.138710, -0.361230, 0.274389, -0.172667, 0.275088, -0.175588, 0.267383, -0.172431, 0.268027, -0.175353, 0.006266, 0.055593, 0.010501
-0.135117, -0.368012, -0.139366, -0.368138, -0.134425, -0.361046, -0.138635, -0.361203, 0.274450, -0.172719, 0.275149, -0.175625, 0.267429, -0.172468, 0.268112, -0.175390, 0.006252, 0.055505, 0.010585
-0.135136, -0.368078, -0.139393, -0.368180, -0.134460, -0.361120, -0.138733, -0.361277, 0.274534, -0.172657, 0.275209, -0.175570, 0.267520, -0.172405, 0.268172, -0.175327, 0.005910, 0.055411, 0.010820
-0.135118, -0.368083, -0.139359, -0.368177, -0.134427, -0.361124, -0.138645, -0.361250, 0.274402, -0.172721, 0.275109, -0.175626, 0.267389, -0.172469, 0.268064, -0.175391, 0.006326, 0.055786, 0.010117
-0.135099, -0.368061, -0.139348, -0.368155, -0.134353, -0.361103, -0.138633, -0.361228, 0.274394, -0.172732, 0.275054, -0.175700, 0.267373, -0.172488, 0.268033, -0.175410, 0.006325, 0.055489, 0.010264
-0.135102, -0.368035, -0.139358, -0.368169, -0.134418, -0.361085, -0.138628, -0.361242, 0.274498, -0.172731, 0.275181, -0.175637, 0.267484, -0.172480, 0.268144, -0.175394, 0.006135, 0.055387, 0.010572
-0.135068, -0.368101, -0.139309, -0.368235, -0.134330, -0.361143, -0.138595, -0.361300, 0.274492, -0.172722, 0.275167, -0.175636, 0.267447, -0.172479, 0.268138, -0.175400, 0.006325, 0.055859, 0.010227
-0.135088, -0.368064, -0.139345, -0.368158, -0.134357, -0.361105, -0.138622, -0.361239, 0.274411, -0.172669, 0.275126, -0.175575, 0.267406, -0.172410, 0.268073, -0.175339, 0.006283, 0.055706, 0.010457
-0.135173, -0.368043, -0.139437, -0.368176, -0.134505, -0.361084, -0.138683, -0.361241, 0.274401, -0.172694, 0.275092, -0.175607, 0.267388, -0.172442, 0.268039, -0.175364, 0.006290, 0.055683, 0.010414
-0.135106, -0.368068, -0.139355, -0.368178, -0.134368, -0.361109, -0.138648, -0.361227, 0.274521, -0.172653, 0.275205, -0.175575, 0.267508, -0.172370, 0.268168, -0.175331, 0.006015, 0.055540, 0.010725
-0.135160, -0.368087, -0.139409, -0.368173, -0.134469, -0.361121, -0.138718, -0.361238, 0.274417, -0.172708, 0.275084, -0.175614, 0.267403, -0.172457, 0.268063, -0.175386, 0.006269, 0.055655, 0.010559
-0.135177, -0.368072, -0.139410, -0.368174, -0.134478, -0.361113, -0.138742, -0.361247, 0.274322, -0.172657, 0.274998, -0.175579, 0.267317, -0.172359, 0.267969, -0.175343, 0.006538, 0.055690, 0.010360
-0.135158, -0.368068, -0.139415, -0.368154, -0.134483, -0.361093, -0.138669, -0.361227, 0.274393, -0.172690, 0.275060, -0.175596, 0.267372, -0.172447, 0.268031, -0.175368, 0.006418, 0.055702, 0.010454
-0.135118, -0.367970, -0.139383, -0.368120, -0.134435, -0.361028, -0.138715, -0.361193, 0.274354, -0.172661, 0.275045, -0.175575, 0.267348, -0.172378, 0.267992, -0.175339, 0.006269, 0.055482, 0.010598
-0.135129, -0.368001, -0.139378, -0.368119, -0.134438, -0.361035, -0.138702, -0.361200, 0.274483, -0.172722, 0.275158, -0.175628, 0.267462, -0.172470, 0.268129, -0.175384, 0.006028, 0.055500, 0.010606
-0.135080, -0.368063, -0.139274, -0.368158, -0.134342, -0.361105, -0.138606, -0.361223, 0.274387, -0.172706, 0.275063, -0.175620, 0.267374, -0.172455, 0.268026, -0.175385, 0.004953, 0.054546, 0.010403
-0.135169, -0.367973, -0.139433, -0.368106, -0.134501, -0.361014, -0.138742, -0.361179, 0.274525, -0.172725, 0.275208, -0.175631, 0.267511, -0.172466, 0.268171, -0.175395, 0.005244, 0.054963, 0.010113
-0.135162, -0.368073, -0.139403, -0.368167, -0.134440, -0.361107, -0.138689, -0.361233, 0.274521, -0.172714, 0.275189, -0.175628, 0.267508, -0.172455, 0.268160, -0.175392, 0.004907, 0.054605, 0.010193
-0.135118, -0.367966, -0.139374, -0.368107, -0.134450, -0.361015, -0.138699, -0.361165, 0.274550, -0.172659, 0.275225, -0.175589, 0.267536, -0.172361, 0.268196, -0.175345, 0.004904, 0.054570, 0.010715
-0.135132, -0.368077, -0.139397, -0.368218, -0.134473, -0.361126, -0.138737, -0.361283, 0.274445, -0.172585, 0.275152, -0.175562, 0.267439, -0.172350, 0.268083, -0.175271, 0.004904, 0.054570, 0.010715
-0.135117, -0.368048, -0.139366, -0.368150, -0.134379, -0.361059, -0.138644, -0.361216, 0.274341, -0.172652, 0.275009, -0.175565, 0.267328, -0.172353, 0.267980, -0.175322, 0.005403, 0.054883, 0.010304
-0.135270, -0.368105, -0.139464, -0.368230, -0.134532, -0.361138, -0.138796, -0.361296, 0.274374, -0.172667, 0.275049, -0.175596, 0.267361, -0.172376, 0.268012, -0.175353, 0.005250, 0.054619, 0.010326
-0.135069, -0.368116, -0.139318, -0.368250, -0.134385, -0.361166, -0.138634, -0.361315, 0.274501, -0.172746, 0.275177, -0.175644, 0.267472, -0.172495, 0.268132, -0.175424, 0.004875, 0.054706, 0.009951
-0.135162, -0.368091, -0.139364, -0.368217, -0.134432, -0.361133, -0.138688, -0.361290, 0.274417, -0.172648, 0.275100, -0.175585, 0.267403, -0.172365, 0.268063, -0.175334, 0.005100, 0.054859, 0.010142
-0.135154, -0.368030, -0.139403, -0.368132, -0.134471, -0.361048, -0.138688, -0.361205, 0.274521, -0.172714, 0.275197, -0.175628, 0.267500, -0.172471, 0.268160, -0.175392, 0.004931, 0.054492, 0.010374
-0.135127, -0.368089, -0.139384, -0.368183, -0.134452, -0.361138, -0.138693, -0.361296, 0.274505, -0.172704, 0.275173, -0.175610, 0.267492, -0.172452, 0.268152, -0.175382, 0.004879, 0.054639, 0.010309
-0.135128, -0.368101, -0.139385, -0.368188, -0.134445, -0.361143, -0.138654, -0.361261, 0.274427, -0.172678, 0.275126, -0.175592, 0.267421, -0.172434, 0.268073, -0.175356, 0.005105, 0.054776, 0.010186
-0.135196, -0.368087, -0.139406, -0.368189, -0.134474, -0.361136, -0.138738, -0.361286, 0.274492, -0.172653, 0.275183, -0.175574, 0.267486, -0.172401, 0.268130, -0.175331, 0.004896, 0.054667, 0.010416
-0.135092, -0.368088, -0.139348, -0.368182, -0.134338, -0.361137, -0.138610, -0.361255, 0.274446, -0.172730, 0.275129, -0.175636, 0.267401, -0.172479, 0.268084, -0.175400, 0.005059, 0.054786, 0.010020
-0.135147, -0.368077, -0.139411, -0.368171, -0.134479, -0.361118, -0.138658, -0.361236, 0.274507, -0.172653, 0.275175, -0.175566, 0.267494, -0.172362, 0.268146, -0.175323, 0.004977, 0.054755, 0.010335
-0.135158, -0.368087, -0.139415, -0.368181, -0.134483, -0.361136, -0.138716, -0.361254, 0.274503, -0.172699, 0.275178, -0.175613, 0.267482, -0.172456, 0.268142, -0.175385, 0.004882, 0.054606, 0.010259
-0.135078, -0.368065, -0.139342, -0.368151, -0.134402, -0.361075, -0.138604, -0.361224, 0.274431, -0.172674, 0.275138, -0.175580, 0.267426, -0.172423, 0.268086, -0.175344, 0.005133, 0.054747, 0.010333
-0.135075, -0.367987, -0.139277, -0.368128, -0.134345, -0.361036, -0.138617, -0.361193, 0.274333, -0.172687, 0.275008, -0.175593, 0.267311, -0.172444, 0.267979, -0.175358, 0.005480, 0.054789, 0.010239
-0.135075, -0.368077, -0.139261, -0.368171, -0.134337, -0.361126, -0.138594, -0.361252, 0.274513, -0.172598, 0.275188, -0.175566, 0.267499, -0.172354, 0.268151, -0.175276, 0.004868, 0.055003, 0.010322
-0.135083, -0.368023, -0.139340, -0.368149, -0.134337, -0.361065, -0.138610, -0.361222, 0.274393, -0.172721, 0.275069, -0.175627, 0.267388, -0.172478, 0.268039, -0.175399, 0.005310, 0.054719, 0.010062
-0.135201, -0.368058, -0.139402, -0.368176, -0.134470, -0.361100, -0.138735, -0.361272, 0.274498, -0.172705, 0.275205, -0.175619, 0.267477, -0.172453, 0.268160, -0.175391, 0.004932, 0.054467, 0.010355
-0.135114, -0.368101, -0.139371, -0.368227, -0.134438, -0.361135, -0.138687, -0.361308, 0.274525, -0.172696, 0.275192, -0.175602, 0.267480, -0.172445, 0.268163, -0.175374, 0.004847, 0.054634, 0.010289
-0.135171, -0.368095, -0.139419, -0.368221, -0.134495, -0.361137, -0.138736, -0.361294, 0.274467, -0.172721, 0.275143, -0.175626, 0.267454, -0.172469, 0.268113, -0.175391, 0.005017, 0.054485, 0.010346
-0.135170, -0.368011, -0.139372, -0.368113, -0.134456, -0.361029, -0.138712, -0.361186, 0.274532, -0.172729, 0.275207, -0.175635, 0.267518, -0.172478, 0.268170, -0.175399, 0.004978, 0.054464, 0.010356
-0.135077, -0.368069, -0.139279, -0.368163, -0.134347, -0.361103, -0.138611, -0.361236, 0.274503, -0.172692, 0.275187, -0.175661, 0.267466, -0.172456, 0.268150, -0.175378, 0.004966, 0.054745, 0.010173
-0.135143, -0.368103, -0.139408, -0.368236, -0.134475, -0.361152, -0.138740, -0.361317, 0.274469, -0.172668, 0.275175, -0.175597, 0.267447, -0.172377, 0.268131, -0.175354, 0.004993, 0.054723, 0.010151
-0.135224, -0.367993, -0.139433, -0.368111, -0.134494, -0.361027, -0.138766, -0.361192, 0.274501, -0.172650, 0.275169, -0.175572, 0.267488, -0.172407, 0.268139, -0.175344, 0.005110, 0.054504, 0.010539
-0.135105, -0.368093, -0.139307, -0.368203, -0.134367, -0.361126, -0.138631, -0.361291, 0.274434, -0.172723, 0.275133, -0.175629, 0.267428, -0.172464, 0.268080, -0.175401, 0.005084, 0.054690, 0.010168
-0.135138, -0.368088, -0.139340, -0.368182, -0.134416, -0.361121, -0.138680, -0.361247, 0.274396, -0.172738, 0.275072, -0.175644, 0.267383, -0.172487, 0.268043, -0.175416, 0.005294, 0.054628, 0.009969
-0.135081, -0.368025, -0.139338, -0.368119, -0.134382, -0.361066, -0.138600, -0.361192, 0.274447, -0.172745, 0.275154, -0.175650, 0.267449, -0.172501, 0.268094, -0.175415, 0.005138, 0.054630, 0.010146
-0.135173, -0.368044, -0.139374, -0.368130, -0.134434, -0.361046, -0.138707, -0.361203, 0.274508, -0.172692, 0.275191, -0.175598, 0.267510, -0.172441, 0.268154, -0.175363, 0.004958, 0.054577, 0.010389
-0.135137, -0.368065, -0.139401, -0.368160, -0.134469, -0.361107, -0.138734, -0.361233, 0.274405, -0.172737, 0.275073, -0.175635, 0.267392, -0.172493, 0.268036, -0.175407, 0.005317, 0.054486, 0.010235
-0.135094, -0.367978, -0.139343, -0.368112, -0.134340, -0.361020, -0.138604, -0.361185, 0.274410, -0.172645, 0.275117, -0.175606, 0.267397, -0.172409, 0.268056, -0.175323, 0.005295, 0.054815, 0.010263
-0.135131, -0.367988, -0.139388, -0.368114, -0.134440, -0.361030, -0.138649, -0.361203, 0.274448, -0.172743, 0.275115, -0.175704, 0.267427, -0.172508, 0.268079, -0.175429, 0.005272, 0.054477, 0.010121
-0.135090, -0.368140, -0.139347, -0.368265, -0.134407, -0.361189, -0.138601, -0.361346, 0.274402, -0.172641, 0.275109, -0.175563, 0.267389, -0.172359, 0.268048, -0.175328, 0.005121, 0.054969, 0.010064
-0.135088, -0.368023, -0.139336, -0.368140, -0.134412, -0.361056, -0.138669, -0.361206, 0.274521, -0.172667, 0.275205, -0.175573, 0.267508, -0.172415, 0.268160, -0.175345, 0.004968, 0.054740, 0.010300
-0.135116, -0.368013, -0.139365, -0.368130, -0.134401, -0.361038, -0.138634, -0.361196, 0.274336, -0.172704, 0.275019, -0.175602, 0.267330, -0.172452, 0.267982, -0.175374, 0.005477, 0.054695, 0.010197
-0.135106, -0.367990, -0.139308, -0.368115, -0.134384, -0.361023, -0.138641, -0.361188, 0.274525, -0.172734, 0.275200, -0.175679, 0.267480, -0.172490, 0.268163, -0.175412, 0.005019, 0.054522, 0.010343
-0.135062, -0.368075, -0.139319, -0.368170, -0.134324, -0.361125, -0.138588, -0.361243, 0.274401, -0.172615, 0.275108, -0.175584, 0.267388, -0.172379, 0.268032, -0.175293, 0.005189, 0.054966, 0.010263
-0.135040, -0.368060, -0.139249, -0.368147, -0.134364, -0.361094, -0.138629, -0.361204, 0.274345, -0.172356, 0.274989, -0.175239, 0.267316, -0.172027, 0.267944, -0.174917, 0.005376, 0.056604, 0.011046
-0.130919, -0.367390, -0.135105, -0.366668, -0.129105, -0.360392, -0.133268, -0.359678, 0.274021, -0.166737, 0.274358, -0.169046, 0.266944, -0.165527, 0.267219, -0.167899, 0.004550, 0.083994, 0.021477
-0.114011, -0.368367, -0.118275, -0.367856, -0.112566, -0.361291, -0.116775, -0.360741, 0.272786, -0.153159, 0.273171, -0.155618, 0.265780, -0.152225, 0.266189, -0.154620, -0.002212, 0.153863, 0.026822
-0.088255, -0.369558, -0.092598, -0.369118, -0.087187, -0.362599, -0.091522, -0.362191, 0.271980, -0.134044, 0.272420, -0.136471, 0.265053, -0.133525, 0.265485, -0.135889, -0.014290, 0.250088, 0.037440
-0.056324, -0.371529, -0.060643, -0.371191, -0.055640, -0.364586, -0.059968, -0.364264, 0.269780, -0.113880, 0.270298, -0.116291, 0.263002, -0.113550, 0.263489, -0.115929, -0.023752, 0.362342, 0.039403
-0.022799, -0.372230, -0.027229, -0.372183, -0.022721, -0.365287, -0.027142, -0.365256, 0.265812, -0.094965, 0.266432, -0.097416, 0.259183, -0.094777, 0.259835, -0.097251, -0.024847, 0.473769, 0.037054
0.005311, -0.370516, 0.000984, -0.370555, 0.005099, -0.363432, 0.000756, -0.363526, 0.259409, -0.081312, 0.259959, -0.083826, 0.252914, -0.080888, 0.253472, -0.083386, -0.011484, 0.562455, 0.028271
0.026083, -0.368594, 0.021771, -0.368939, 0.025337, -0.361541, 0.021002, -0.361910, 0.254970, -0.071214, 0.255543, -0.073743, 0.248616, -0.071041, 0.249182, -0.073649, -0.003637, 0.627219, 0.024067
0.038526, -0.366697, 0.034159, -0.366949, 0.037772, -0.359716, 0.033436, -0.359983, 0.251724, -0.065609, 0.252313, -0.068083, 0.245378, -0.065444, 0.245951, -0.067934, 0.005552, 0.663471, 0.021010
0.045314, -0.365431, 0.041019, -0.365839, 0.044262, -0.358519, 0.039958, -0.358944, 0.249939, -0.062255, 0.250732, -0.064697, 0.243703, -0.062388, 0.244394, -0.064839, 0.009021, 0.683307, 0.020419
0.048027, -0.365694, 0.043653, -0.365992, 0.047108, -0.358759, 0.042805, -0.359104, 0.249802, -0.061055, 0.250517, -0.063489, 0.243519, -0.061039, 0.244257, -0.063481, 0.006521, 0.692480, 0.020046
0.048727, -0.367084, 0.044400, -0.367304, 0.048091, -0.360126, 0.043693, -0.360354, 0.251083, -0.061123, 0.251696, -0.063550, 0.244777, -0.060958, 0.245334, -0.063401, 0.000687, 0.693527, 0.019607
0.048977, -0.368826, 0.044587, -0.369140, 0.048152, -0.361852, 0.043754, -0.362189, 0.252729, -0.061093, 0.253389, -0.063504, 0.246430, -0.061045, 0.247074, -0.063433, -0.007617, 0.692559, 0.019539
0.048317, -0.369358, 0.043997, -0.369531, 0.047712, -0.362392, 0.043400, -0.362565, 0.253283, -0.061369, 0.253857, -0.063812, 0.246969, -0.061141, 0.247511, -0.063592, -0.009204, 0.690736, 0.019455
0.048180, -0.369383, 0.043845, -0.369540, 0.047630, -0.362393, 0.043303, -0.362582, 0.253580, -0.061411, 0.254106, -0.063853, 0.247265, -0.061183, 0.247768, -0.063634, -0.009188, 0.690741, 0.019731
0.048279, -0.369487, 0.043889, -0.369597, 0.047714, -0.362450, 0.043387, -0.362631, 0.253480, -0.061399, 0.254014, -0.063834, 0.247181, -0.061179, 0.247660, -0.063629, -0.009153, 0.690986, 0.019263
0.048279, -0.369423, 0.043889, -0.369588, 0.047714, -0.362457, 0.043387, -0.362591, 0.253553, -0.061386, 0.254071, -0.063836, 0.247238, -0.061174, 0.247717, -0.063624, -0.009228, 0.690989, 0.019530
0.048213, -0.369408, 0.043878, -0.369565, 0.047711, -0.362426, 0.043328, -0.362598, 0.253600, -0.061369, 0.254150, -0.063803, 0.247301, -0.061149, 0.247796, -0.063583, -0.009583, 0.690843, 0.020025
0.048194, -0.369373, 0.043866, -0.369538, 0.047652, -0.362398, 0.043309, -0.362579, 0.253595, -0.061390, 0.254114, -0.063832, 0.247289, -0.061178, 0.247784, -0.063620, -0.009456, 0.690926, 0.019873
0.048172, -0.369378, 0.043829, -0.369543, 0.047606, -0.362396, 0.043271, -0.362576, 0.253566, -0.061399, 0.254085, -0.063842, 0.247267, -0.061187, 0.247762, -0.063638, -0.009189, 0.690877, 0.019626
0.048234, -0.369477, 0.043906, -0.369611, 0.047739, -0.362503, 0.043365, -0.362629, 0.253453, -0.061411, 0.254003, -0.063853, 0.247162, -0.061191, 0.247649, -0.063641, -0.009313, 0.690763, 0.019787
0.048163, -0.369381, 0.043820, -0.369546, 0.047652, -0.362415, 0.043286, -0.362588, 0.253585, -0.061494, 0.254127, -0.063866, 0.247271, -0.061250, 0.247773, -0.063661, -0.009393, 0.690742, 0.019885
0.048174, -0.369485, 0.043847, -0.369618, 0.047617, -0.362495, 0.043297, -0.362636, 0.253562, -0.061390, 0.254104, -0.063832, 0.247255, -0.061178, 0.247750, -0.063628, -0.009563, 0.690807, 0.019764
0.048291, -0.369491, 0.043940, -0.369640, 0.047726, -0.362501, 0.043398, -0.362634, 0.253544, -0.061532, 0.254062, -0.063912, 0.247237, -0.061313, 0.247724, -0.063747, -0.009428, 0.691107, 0.019335
0.048247, -0.369458, 0.043881, -0.369608, 0.047682, -0.362476, 0.043363, -0.362610, 0.253575, -0.061421, 0.254125, -0.063871, 0.247276, -0.061201, 0.247779, -0.063659, -0.009497, 0.690994, 0.019692
0.048186, -0.369453, 0.043843, -0.369587, 0.047675, -0.362479, 0.043308, -0.362605, 0.253448, -0.061459, 0.253998, -0.063910, 0.247150, -0.061239, 0.247652, -0.063690, -0.009286, 0.690910, 0.019490
0.048206, -0.369421, 0.043879, -0.369555, 0.047648, -0.362447, 0.043305, -0.362573, 0.253548, -0.061557, 0.254090, -0.063929, 0.247249, -0.061322, 0.247744, -0.063725, -0.009271, 0.690873, 0.019504
0.048280, -0.369373, 0.043889, -0.369523, 0.047706, -0.362376, 0.043395, -0.362556, 0.253488, -0.061516, 0.254022, -0.063896, 0.247181, -0.061296, 0.247660, -0.063692, -0.009004, 0.691092, 0.019320
0.048171, -0.369468, 0.043788, -0.369593, 0.047597, -0.362462, 0.043285, -0.362619, 0.253479, -0.061390, 0.254005, -0.063817, 0.247180, -0.061170, 0.247651, -0.063612, -0.009383, 0.690744, 0.019736
0.048222, -0.369490, 0.043894, -0.369631, 0.047719, -0.362500, 0.043336, -0.362626, 0.253590, -0.061373, 0.254124, -0.063823, 0.247283, -0.061161, 0.247778, -0.063611, -0.009638, 0.690999, 0.019858
0.048286, -0.369366, 0.043958, -0.369530, 0.047720, -0.362391, 0.043401, -0.362572, 0.253565, -0.061394, 0.254083, -0.063837, 0.247258, -0.061174, 0.247753, -0.063624, -0.009312, 0.691162, 0.019763
0.048147, -0.369358, 0.043820, -0.369523, 0.047652, -0.362384, 0.043262, -0.362557, 0.253455, -0.061457, 0.254013, -0.063844, 0.247172, -0.061190, 0.247667, -0.063640, -0.009088, 0.690807, 0.019601
0.048234, -0.369439, 0.043899, -0.369581, 0.047732, -0.362450, 0.043404, -0.362622, 0.253548, -0.061537, 0.254067, -0.063909, 0.247242, -0.061293, 0.247721, -0.063712, -0.009427, 0.690989, 0.019643
0.048206, -0.369388, 0.043870, -0.369553, 0.047727, -0.362414, 0.043321, -0.362586, 0.253528, -0.061513, 0.254039, -0.063885, 0.247221, -0.061215, 0.247708, -0.063681, -0.009288, 0.690943, 0.019640
0.048201, -0.369393, 0.043866, -0.369550, 0.047620, -0.362418, 0.043308, -0.362591, 0.253618, -0.061539, 0.254152, -0.063911, 0.247311, -0.061303, 0.247814, -0.063707, -0.009482, 0.690756, 0.019832
0.048271, -0.369391, 0.043912, -0.369548, 0.047760, -0.362401, 0.043378, -0.362589, 0.253596, -0.061373, 0.254138, -0.063808, 0.247298, -0.061145, 0.247793, -0.063595, -0.009475, 0.691093, 0.019913
0.048272, -0.369363, 0.043882, -0.369520, 0.047707, -0.362397, 0.043387, -0.362562, 0.253592, -0.061396, 0.254134, -0.063846, 0.247285, -0.061184, 0.247788, -0.063626, -0.009392, 0.691052, 0.019905
0.048216, -0.369399, 0.043888, -0.369556, 0.047682, -0.362417, 0.043315, -0.362582, 0.253602, -0.061443, 0.254152, -0.063878, 0.247303, -0.061215, 0.247806, -0.063681, -0.009437, 0.690923, 0.019799
